Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Sgt. Fury and his Howling Commandos,20,2022-12-01,4.0,asking,14.95,11.27,3.68,32.6,10677
Sgt. Fury and his Howling Commandos,20,2021-08-05,8.0,asking,45.0,68.4,-23.4,-34.2,10677
Sgt. Fury and his Howling Commandos,20,2019-04-10,6.0,asking,24.95,33.13,-8.18,-24.7,10677
Sgt. Fury and his Howling Commandos,20,2014-05-06,4.0,asking,15.95,18.73,-2.78,-14.8,10677
Sgt. Fury and his Howling Commandos,21,2026-02-26,6.0,asking,12.0,14.8,-2.8,-18.9,10678
Sgt. Fury and his Howling Commandos,21,2026-02-14,6.0,sold,7.99,14.83,-6.84,-46.1,10678
Sgt. Fury and his Howling Commandos,21,2026-02-13,3.0,sold,5.5,5.33,0.17,3.2,10678
Sgt. Fury and his Howling Commandos,21,2026-02-06,8.5,asking,34.99,34.84,0.15,0.4,10678
Sgt. Fury and his Howling Commandos,21,2026-01-28,6.0,sold,6.99,14.87,-7.88,-53.0,10678
Sgt. Fury and his Howling Commandos,21,2026-01-20,6.0,sold,6.99,14.89,-7.9,-53.1,10678
Sgt. Fury and his Howling Commandos,21,2026-01-08,6.0,sold,7.5,14.92,-7.42,-49.7,10678
Sgt. Fury and his Howling Commandos,21,2026-01-08,5.0,sold,6.0,10.61,-4.61,-43.4,10678
Sgt. Fury and his Howling Commandos,21,2026-01-03,4.0,asking,11.97,7.55,4.42,58.6,10678
Sgt. Fury and his Howling Commandos,21,2025-12-25,4.0,sold,5.99,7.56,-1.57,-20.7,10678
Sgt. Fury and his Howling Commandos,21,2025-12-17,7.0,sold,23.99,21.06,2.93,13.9,10678
Sgt. Fury and his Howling Commandos,21,2025-10-07,4.0,asking,15.0,7.65,7.35,96.0,10678
Sgt. Fury and his Howling Commandos,21,2024-12-08,8.0,asking,43.0,31.47,11.53,36.6,10678
Sgt. Fury and his Howling Commandos,21,2023-08-11,5.0,asking,16.95,12.24,4.71,38.5,10678
Sgt. Fury and his Howling Commandos,21,2023-07-07,3.0,asking,7.99,6.22,1.77,28.5,10678
Sgt. Fury and his Howling Commandos,21,2022-12-01,4.0,asking,11.95,9.06,2.89,31.9,10678
Sgt. Fury and his Howling Commandos,21,2018-04-20,6.0,asking,15.99,23.57,-7.58,-32.2,10678
Sgt. Fury and his Howling Commandos,21,2026-03-10,8.0,asking,70.0,29.22,40.78,139.5,10678
Sgt. Fury and his Howling Commandos,21,2026-03-10,7.0,asking,49.99,20.78,29.21,140.6,10678
Sgt. Fury and his Howling Commandos,22,2026-03-04,6.0,sold,6.19,20.69,-14.5,-70.1,10679
Sgt. Fury and his Howling Commandos,22,2026-02-13,4.0,sold,7.5,14.78,-7.28,-49.2,10679
Sgt. Fury and his Howling Commandos,22,2026-01-29,4.5,sold,7.0,16.13,-9.13,-56.6,10679
Sgt. Fury and his Howling Commandos,22,2026-01-12,9.2,sold,50.0,35.95,14.05,39.1,10679
Sgt. Fury and his Howling Commandos,22,2026-01-03,7.0,asking,29.97,24.77,5.2,21.0,10679
Sgt. Fury and his Howling Commandos,22,2025-12-18,4.0,sold,7.99,14.91,-6.92,-46.4,10679
Sgt. Fury and his Howling Commandos,22,2025-11-22,6.0,asking,8.99,21.04,-12.05,-57.3,10679
Sgt. Fury and his Howling Commandos,22,2025-11-08,2.0,asking,18.0,10.69,7.31,68.5,10679
Sgt. Fury and his Howling Commandos,22,2025-09-16,2.0,asking,14.99,10.78,4.21,39.1,10679
Sgt. Fury and his Howling Commandos,22,2025-08-25,4.0,asking,57.99,15.19,42.8,281.6,10679
Sgt. Fury and his Howling Commandos,22,2025-06-26,2.5,asking,6.0,11.89,-5.89,-49.5,10679
Sgt. Fury and his Howling Commandos,22,2025-05-21,5.0,asking,9.99,18.29,-8.3,-45.4,10679
Sgt. Fury and his Howling Commandos,22,2025-05-09,3.0,asking,7.5,13.05,-5.55,-42.5,10679
Sgt. Fury and his Howling Commandos,22,2025-04-12,6.5,asking,19.95,23.75,-3.8,-16.0,10679
Sgt. Fury and his Howling Commandos,22,2025-04-11,4.0,asking,14.39,15.53,-1.14,-7.4,10679
Sgt. Fury and his Howling Commandos,22,2025-02-03,4.0,asking,40.0,15.7,24.3,154.7,10679
Sgt. Fury and his Howling Commandos,22,2025-02-01,0.5,asking,299.0,8.67,290.33,3350.5,10679
Sgt. Fury and his Howling Commandos,22,2024-06-11,5.0,asking,14.99,19.34,-4.35,-22.5,10679
Sgt. Fury and his Howling Commandos,22,2023-12-18,6.0,asking,28.99,23.59,5.4,22.9,10679
Sgt. Fury and his Howling Commandos,22,2023-11-15,4.0,asking,18.0,16.88,1.12,6.6,10679
Sgt. Fury and his Howling Commandos,22,2023-07-07,3.0,asking,7.99,14.55,-6.56,-45.1,10679
Sgt. Fury and his Howling Commandos,22,2023-02-11,7.0,asking,30.0,29.4,0.6,2.0,10679
Sgt. Fury and his Howling Commandos,22,2023-01-14,8.5,asking,224.49,38.11,186.38,489.0,10679
Sgt. Fury and his Howling Commandos,22,2022-12-30,4.0,asking,12.0,17.78,-5.78,-32.5,10679
Sgt. Fury and his Howling Commandos,22,2022-12-04,3.5,asking,7.99,16.4,-8.41,-51.3,10679
Sgt. Fury and his Howling Commandos,22,2022-12-01,4.0,asking,11.95,17.86,-5.91,-33.1,10679
Sgt. Fury and his Howling Commandos,22,2022-11-02,9.2,asking,243.0,43.44,199.56,459.4,10679
Sgt. Fury and his Howling Commandos,22,2021-11-18,6.0,asking,22.49,26.68,-4.19,-15.7,10679
Sgt. Fury and his Howling Commandos,22,2021-05-19,3.0,asking,14.99,16.51,-1.52,-9.2,10679
Sgt. Fury and his Howling Commandos,22,2021-04-22,7.0,asking,17.4,32.72,-15.32,-46.8,10679
Sgt. Fury and his Howling Commandos,22,2015-11-20,5.0,asking,14.97,32.12,-17.15,-53.4,10679
Sgt. Fury and his Howling Commandos,22,2014-10-26,4.0,asking,15.0,28.87,-13.87,-48.0,10679
Sgt. Fury and his Howling Commandos,23,2026-02-27,5.0,sold,5.5,17.25,-11.75,-68.1,10680
Sgt. Fury and his Howling Commandos,23,2026-02-22,4.0,asking,5.89,15.65,-9.76,-62.4,10680
Sgt. Fury and his Howling Commandos,23,2026-02-06,4.0,asking,9.99,15.69,-5.7,-36.3,10680
Sgt. Fury and his Howling Commandos,23,2026-01-24,2.0,asking,7.36,12.91,-5.55,-43.0,10680
Sgt. Fury and his Howling Commandos,23,2026-01-12,9.4,sold,75.0,26.82,48.18,179.7,10680
Sgt. Fury and his Howling Commandos,23,2026-01-03,7.0,asking,29.97,21.2,8.77,41.4,10680
Sgt. Fury and his Howling Commandos,23,2025-10-12,8.0,asking,20.0,23.71,-3.71,-15.7,10680
Sgt. Fury and his Howling Commandos,23,2025-10-03,4.0,asking,10.99,16.01,-5.02,-31.4,10680
Sgt. Fury and his Howling Commandos,23,2025-09-13,8.0,asking,45.0,23.82,21.18,88.9,10680
Sgt. Fury and his Howling Commandos,23,2025-08-25,4.0,asking,17.99,16.11,1.88,11.7,10680
Sgt. Fury and his Howling Commandos,23,2025-08-06,6.0,asking,19.99,19.68,0.31,1.6,10680
Sgt. Fury and his Howling Commandos,23,2025-06-26,2.5,asking,6.0,14.03,-8.03,-57.2,10680
Sgt. Fury and his Howling Commandos,23,2025-06-13,6.0,asking,19.99,19.86,0.13,0.7,10680
Sgt. Fury and his Howling Commandos,23,2025-06-13,6.5,asking,20.0,20.86,-0.86,-4.1,10680
Sgt. Fury and his Howling Commandos,23,2025-03-29,2.0,asking,8.95,13.55,-4.6,-34.0,10680
Sgt. Fury and his Howling Commandos,23,2025-02-01,0.5,asking,299.0,11.8,287.2,2434.7,10680
Sgt. Fury and his Howling Commandos,23,2024-10-21,8.0,asking,25.0,25.12,-0.12,-0.5,10680
Sgt. Fury and his Howling Commandos,23,2024-07-15,5.0,asking,20.0,18.99,1.01,5.3,10680
Sgt. Fury and his Howling Commandos,23,2024-04-21,4.0,asking,50.0,17.45,32.55,186.6,10680
Sgt. Fury and his Howling Commandos,23,2023-12-18,6.5,asking,26.99,22.78,4.21,18.5,10680
Sgt. Fury and his Howling Commandos,23,2023-08-11,6.0,asking,18.95,22.14,-3.19,-14.4,10680
Sgt. Fury and his Howling Commandos,23,2023-08-11,3.0,asking,11.95,16.47,-4.52,-27.5,10680
Sgt. Fury and his Howling Commandos,23,2022-12-01,3.0,asking,8.99,17.16,-8.17,-47.6,10680
Sgt. Fury and his Howling Commandos,23,2021-04-22,6.0,asking,21.0,25.38,-4.38,-17.3,10680
Sgt. Fury and his Howling Commandos,23,2020-11-02,6.5,asking,37.58,27.41,10.17,37.1,10680
Sgt. Fury and his Howling Commandos,23,2018-04-20,6.0,asking,18.99,30.33,-11.34,-37.4,10680
Sgt. Fury and his Howling Commandos,23,2013-04-08,8.0,asking,41.0,49.76,-8.76,-17.6,10680
Sgt. Fury and his Howling Commandos,24,2026-03-04,7.0,sold,12.5,22.31,-9.81,-44.0,10681
Sgt. Fury and his Howling Commandos,24,2026-02-28,7.0,sold,29.97,22.32,7.65,34.2,10681
Sgt. Fury and his Howling Commandos,24,2026-02-16,6.5,sold,19.0,21.1,-2.1,-10.0,10681
Sgt. Fury and his Howling Commandos,24,2026-02-13,4.0,sold,13.0,15.77,-2.77,-17.5,10681
Sgt. Fury and his Howling Commandos,24,2026-02-09,6.0,sold,5.99,19.93,-13.94,-69.9,10681
Sgt. Fury and his Howling Commandos,24,2026-01-18,8.0,sold,30.0,25.26,4.74,18.8,10681
Sgt. Fury and his Howling Commandos,24,2026-01-08,6.0,sold,8.0,20.03,-12.03,-60.1,10681
Sgt. Fury and his Howling Commandos,24,2025-12-19,6.0,asking,8.09,20.1,-12.01,-59.7,10681
Sgt. Fury and his Howling Commandos,24,2025-11-19,8.5,asking,149.99,27.04,122.95,454.8,10681
Sgt. Fury and his Howling Commandos,24,2025-11-04,6.0,asking,20.0,20.24,-0.24,-1.2,10681
Sgt. Fury and his Howling Commandos,24,2025-11-04,8.5,asking,64.0,27.1,36.9,136.1,10681
Sgt. Fury and his Howling Commandos,24,2025-10-03,3.0,asking,7.99,14.34,-6.35,-44.3,10681
Sgt. Fury and his Howling Commandos,24,2025-05-09,4.0,asking,7.99,16.5,-8.51,-51.6,10681
Sgt. Fury and his Howling Commandos,24,2025-04-11,4.0,asking,11.99,16.57,-4.58,-27.7,10681
Sgt. Fury and his Howling Commandos,24,2025-04-10,6.5,asking,14.95,22.2,-7.25,-32.6,10681
Sgt. Fury and his Howling Commandos,24,2025-02-01,0.5,asking,299.0,11.14,287.86,2584.1,10681
Sgt. Fury and his Howling Commandos,24,2024-06-11,4.0,asking,9.99,17.41,-7.42,-42.6,10681
Sgt. Fury and his Howling Commandos,24,2024-04-04,8.0,asking,42.0,28.08,13.92,49.6,10681
Sgt. Fury and his Howling Commandos,24,2022-06-06,6.5,asking,23.99,26.27,-2.28,-8.7,10681
Sgt. Fury and his Howling Commandos,24,2021-12-19,6.0,asking,14.99,25.47,-10.48,-41.1,10681
Sgt. Fury and his Howling Commandos,24,2021-05-19,7.5,asking,37.99,31.41,6.58,20.9,10681
Sgt. Fury and his Howling Commandos,24,2020-03-18,4.5,asking,9.95,23.72,-13.77,-58.1,10681
Sgt. Fury and his Howling Commandos,24,2018-04-20,6.5,asking,26.99,33.55,-6.56,-19.6,10681
Sgt. Fury and his Howling Commandos,24,2026-03-10,9.4,asking,75.0,29.5,45.5,154.3,10681
Sgt. Fury and his Howling Commandos,24,2026-03-10,6.5,asking,29.99,21.02,8.97,42.6,10681
Sgt. Fury and his Howling Commandos,25,2026-02-18,8.0,asking,140.0,59.84,80.16,134.0,10682
Sgt. Fury and his Howling Commandos,25,2026-02-18,6.5,asking,29.99,27.82,2.17,7.8,10682
Sgt. Fury and his Howling Commandos,25,2026-02-16,7.0,sold,26.0,35.92,-9.92,-27.6,10682
Sgt. Fury and his Howling Commandos,25,2026-02-13,4.0,sold,5.5,7.77,-2.27,-29.2,10682
Sgt. Fury and his Howling Commandos,25,2026-02-07,9.6,sold,299.99,135.71,164.28,121.0,10682
Sgt. Fury and his Howling Commandos,25,2026-02-06,7.5,sold,43.99,46.45,-2.46,-5.3,10682
Sgt. Fury and his Howling Commandos,25,2026-01-28,4.0,sold,5.99,7.79,-1.8,-23.1,10682
Sgt. Fury and his Howling Commandos,25,2026-01-08,7.0,sold,11.0,36.15,-25.15,-69.6,10682
Sgt. Fury and his Howling Commandos,25,2026-01-03,7.0,asking,38.97,36.18,2.79,7.7,10682
Sgt. Fury and his Howling Commandos,25,2025-12-11,8.5,sold,24.99,78.12,-53.13,-68.0,10682
Sgt. Fury and his Howling Commandos,25,2025-11-04,3.5,asking,11.0,6.12,4.88,79.9,10682
Sgt. Fury and his Howling Commandos,25,2025-11-04,9.0,asking,100.0,101.45,-1.45,-1.4,10682
Sgt. Fury and his Howling Commandos,25,2025-10-13,6.0,asking,17.55,22.0,-4.45,-20.2,10682
Sgt. Fury and his Howling Commandos,25,2025-08-24,7.0,asking,125.0,36.96,88.04,238.2,10682
Sgt. Fury and his Howling Commandos,25,2025-04-27,6.0,asking,36.76,22.61,14.15,62.6,10682
Sgt. Fury and his Howling Commandos,25,2025-01-11,8.0,asking,55.0,63.88,-8.88,-13.9,10682
Sgt. Fury and his Howling Commandos,25,2024-12-08,9.2,asking,125.0,118.56,6.44,5.4,10682
Sgt. Fury and his Howling Commandos,25,2020-02-28,5.0,asking,11.95,18.42,-6.47,-35.1,10682
Sgt. Fury and his Howling Commandos,26,2026-03-04,6.0,sold,11.5,16.51,-5.01,-30.4,10683
Sgt. Fury and his Howling Commandos,26,2026-02-24,8.0,asking,48.95,28.4,20.55,72.4,10683
Sgt. Fury and his Howling Commandos,26,2026-02-13,3.0,sold,10.5,7.36,3.14,42.7,10683
Sgt. Fury and his Howling Commandos,26,2026-02-06,4.0,asking,14.99,9.66,5.33,55.3,10683
Sgt. Fury and his Howling Commandos,26,2026-02-06,7.5,sold,43.99,24.88,19.11,76.8,10683
Sgt. Fury and his Howling Commandos,26,2026-01-22,4.0,sold,5.99,9.68,-3.69,-38.1,10683
Sgt. Fury and his Howling Commandos,26,2026-01-14,8.0,sold,41.97,28.59,13.38,46.8,10683
Sgt. Fury and his Howling Commandos,26,2026-01-12,8.0,sold,45.0,28.59,16.41,57.4,10683
Sgt. Fury and his Howling Commandos,26,2026-01-08,6.0,sold,8.0,16.66,-8.66,-52.0,10683
Sgt. Fury and his Howling Commandos,26,2025-12-22,6.0,sold,5.5,16.71,-11.21,-67.1,10683
Sgt. Fury and his Howling Commandos,26,2025-11-19,4.0,asking,6.5,9.78,-3.28,-33.5,10683
Sgt. Fury and his Howling Commandos,26,2025-11-13,2.0,asking,14.99,5.7,9.29,163.0,10683
Sgt. Fury and his Howling Commandos,26,2025-09-20,4.0,asking,10.79,9.88,0.91,9.3,10683
Sgt. Fury and his Howling Commandos,26,2025-06-27,3.0,asking,7.0,7.64,-0.64,-8.4,10683
Sgt. Fury and his Howling Commandos,26,2025-06-13,6.0,asking,12.0,17.23,-5.23,-30.4,10683
Sgt. Fury and his Howling Commandos,26,2024-03-13,6.0,asking,19.95,18.56,1.39,7.5,10683
Sgt. Fury and his Howling Commandos,26,2024-01-14,6.0,asking,15.95,18.74,-2.79,-14.9,10683
Sgt. Fury and his Howling Commandos,26,2023-08-11,4.0,asking,12.95,11.19,1.76,15.7,10683
Sgt. Fury and his Howling Commandos,26,2023-08-11,4.0,asking,10.95,11.19,-0.24,-2.2,10683
Sgt. Fury and his Howling Commandos,26,2022-12-01,4.0,asking,11.95,11.66,0.29,2.5,10683
Sgt. Fury and his Howling Commandos,26,2013-04-17,4.0,asking,15.0,20.62,-5.62,-27.3,10683
Sgt. Fury and his Howling Commandos,27,2026-03-06,3.0,sold,15.0,20.19,-5.19,-25.7,10684
Sgt. Fury and his Howling Commandos,27,2026-03-04,8.5,asking,420.0,71.23,348.77,489.6,10684
Sgt. Fury and his Howling Commandos,27,2026-03-04,7.0,sold,16.5,50.51,-34.01,-67.3,10684
Sgt. Fury and his Howling Commandos,27,2026-02-19,7.0,asking,35.0,50.62,-15.62,-30.9,10684
Sgt. Fury and his Howling Commandos,27,2026-02-12,6.0,sold,8.29,40.3,-32.01,-79.4,10684
Sgt. Fury and his Howling Commandos,27,2026-01-30,3.0,sold,19.99,20.31,-0.32,-1.6,10684
Sgt. Fury and his Howling Commandos,27,2026-01-29,2.0,sold,6.99,16.15,-9.16,-56.7,10684
Sgt. Fury and his Howling Commandos,27,2026-01-03,7.0,asking,38.97,51.0,-12.03,-23.6,10684
Sgt. Fury and his Howling Commandos,27,2025-12-25,5.0,sold,6.0,32.3,-26.3,-81.4,10684
Sgt. Fury and his Howling Commandos,27,2025-12-21,8.0,sold,139.99,64.28,75.71,117.8,10684
Sgt. Fury and his Howling Commandos,27,2025-09-01,2.0,asking,9.35,16.55,-7.2,-43.5,10684
Sgt. Fury and his Howling Commandos,27,2025-06-13,8.0,asking,80.0,66.3,13.7,20.7,10684
Sgt. Fury and his Howling Commandos,27,2025-02-01,0.5,asking,299.0,12.14,286.86,2362.0,10684
Sgt. Fury and his Howling Commandos,27,2023-03-05,6.0,asking,265.0,47.97,217.03,452.4,10684
Sgt. Fury and his Howling Commandos,27,2020-10-27,6.5,asking,74.0,61.84,12.16,19.7,10684
Sgt. Fury and his Howling Commandos,27,2026-03-10,1.0,asking,11.99,12.76,-0.77,-6.0,10684
Sgt. Fury and his Howling Commandos,27,2026-03-10,2.0,asking,5.74,16.05,-10.31,-64.2,10684
Sgt. Fury and his Howling Commandos,28,2026-03-10,8.0,sold,20.0,21.29,-1.29,-6.1,10685
Sgt. Fury and his Howling Commandos,28,2026-03-09,5.0,asking,15.99,11.58,4.41,38.0,10685
Sgt. Fury and his Howling Commandos,28,2026-03-04,8.0,sold,27.51,21.31,6.2,29.1,10685
Sgt. Fury and his Howling Commandos,28,2026-02-27,5.0,sold,5.5,11.6,-6.1,-52.6,10685
Sgt. Fury and his Howling Commandos,28,2026-02-13,4.0,sold,5.5,9.49,-3.99,-42.1,10685
Sgt. Fury and his Howling Commandos,28,2026-02-06,2.0,asking,6.99,6.33,0.66,10.3,10685
Sgt. Fury and his Howling Commandos,28,2026-01-20,6.0,sold,5.99,14.3,-8.31,-58.1,10685
Sgt. Fury and his Howling Commandos,28,2026-01-12,9.4,sold,75.0,28.55,46.45,162.7,10685
Sgt. Fury and his Howling Commandos,28,2026-01-08,6.0,sold,6.5,14.33,-7.83,-54.6,10685
Sgt. Fury and his Howling Commandos,28,2026-01-05,6.0,sold,6.99,14.34,-7.35,-51.2,10685
Sgt. Fury and his Howling Commandos,28,2026-01-03,8.0,asking,41.97,21.52,20.45,95.0,10685
Sgt. Fury and his Howling Commandos,28,2025-12-29,5.0,sold,13.41,11.72,1.69,14.4,10685
Sgt. Fury and his Howling Commandos,28,2025-12-27,5.0,sold,62.84,11.72,51.12,436.1,10685
Sgt. Fury and his Howling Commandos,28,2025-12-26,8.5,sold,25.0,23.85,1.15,4.8,10685
Sgt. Fury and his Howling Commandos,28,2025-12-25,6.0,sold,6.99,14.36,-7.37,-51.3,10685
Sgt. Fury and his Howling Commandos,28,2025-12-22,4.0,sold,5.5,9.58,-4.08,-42.6,10685
Sgt. Fury and his Howling Commandos,28,2025-10-07,5.5,asking,20.0,13.14,6.86,52.2,10685
Sgt. Fury and his Howling Commandos,28,2025-10-04,2.5,asking,7.99,7.15,0.84,11.7,10685
Sgt. Fury and his Howling Commandos,28,2025-09-16,2.0,asking,14.99,6.48,8.51,131.2,10685
Sgt. Fury and his Howling Commandos,28,2025-08-14,6.0,asking,37.99,14.68,23.31,158.9,10685
Sgt. Fury and his Howling Commandos,28,2025-08-13,8.0,asking,12.0,22.02,-10.02,-45.5,10685
Sgt. Fury and his Howling Commandos,28,2025-06-27,3.5,asking,9.0,8.91,0.09,1.1,10685
Sgt. Fury and his Howling Commandos,28,2025-03-29,6.0,asking,14.95,15.01,-0.06,-0.4,10685
Sgt. Fury and his Howling Commandos,28,2025-03-16,6.5,asking,19.99,16.65,3.34,20.1,10685
Sgt. Fury and his Howling Commandos,28,2025-02-11,4.0,asking,12.0,10.08,1.92,19.1,10685
Sgt. Fury and his Howling Commandos,28,2024-09-03,6.0,asking,8.99,15.52,-6.53,-42.1,10685
Sgt. Fury and his Howling Commandos,28,2024-06-11,5.0,asking,14.99,12.84,2.15,16.7,10685
Sgt. Fury and his Howling Commandos,28,2023-06-15,6.0,asking,9.0,16.68,-7.68,-46.1,10685
Sgt. Fury and his Howling Commandos,28,2023-03-06,3.0,asking,9.0,9.23,-0.23,-2.5,10685
Sgt. Fury and his Howling Commandos,28,2019-05-02,8.0,asking,26.0,31.96,-5.96,-18.6,10685
Sgt. Fury and his Howling Commandos,28,2018-04-20,8.0,asking,33.99,33.97,0.02,0.1,10685
Sgt. Fury and his Howling Commandos,29,2026-03-03,6.0,asking,17.99,22.58,-4.59,-20.3,10686
Sgt. Fury and his Howling Commandos,29,2026-02-13,4.0,sold,10.5,15.39,-4.89,-31.8,10686
Sgt. Fury and his Howling Commandos,29,2026-02-01,6.5,sold,42.99,24.99,18.0,72.0,10686
Sgt. Fury and his Howling Commandos,29,2026-01-28,6.0,sold,12.0,22.71,-10.71,-47.2,10686
Sgt. Fury and his Howling Commandos,29,2026-01-15,8.5,sold,19.99,36.89,-16.9,-45.8,10686
Sgt. Fury and his Howling Commandos,29,2026-01-12,9.4,sold,70.0,43.92,26.08,59.4,10686
Sgt. Fury and his Howling Commandos,29,2025-11-04,8.5,asking,69.0,37.32,31.68,84.9,10686
Sgt. Fury and his Howling Commandos,29,2025-11-04,4.0,asking,12.0,15.64,-3.64,-23.3,10686
Sgt. Fury and his Howling Commandos,29,2025-10-12,8.0,asking,24.0,34.01,-10.01,-29.4,10686
Sgt. Fury and his Howling Commandos,29,2025-10-08,6.0,asking,30.0,23.12,6.88,29.7,10686
Sgt. Fury and his Howling Commandos,29,2025-10-04,2.0,asking,5.79,10.68,-4.89,-45.8,10686
Sgt. Fury and his Howling Commandos,29,2025-09-27,0.5,asking,30.0,8.0,22.0,274.9,10686
Sgt. Fury and his Howling Commandos,29,2025-09-16,2.0,asking,14.99,10.71,4.28,39.9,10686
Sgt. Fury and his Howling Commandos,29,2025-07-01,0.5,asking,12.0,8.12,3.88,47.8,10686
Sgt. Fury and his Howling Commandos,29,2025-06-27,6.0,asking,16.0,23.51,-7.51,-32.0,10686
Sgt. Fury and his Howling Commandos,29,2025-06-22,8.0,asking,40.0,34.64,5.36,15.5,10686
Sgt. Fury and his Howling Commandos,29,2025-06-13,8.0,asking,30.0,34.69,-4.69,-13.5,10686
Sgt. Fury and his Howling Commandos,29,2025-06-06,8.5,asking,65.0,38.25,26.75,69.9,10686
Sgt. Fury and his Howling Commandos,29,2025-05-21,7.0,asking,23.99,28.7,-4.71,-16.4,10686
Sgt. Fury and his Howling Commandos,29,2025-03-21,8.0,asking,35.0,35.16,-0.16,-0.5,10686
Sgt. Fury and his Howling Commandos,29,2025-03-11,6.0,asking,14.95,23.93,-8.98,-37.5,10686
Sgt. Fury and his Howling Commandos,29,2024-12-08,8.0,asking,45.0,35.75,9.25,25.9,10686
Sgt. Fury and his Howling Commandos,29,2024-12-08,8.0,asking,40.0,35.75,4.25,11.9,10686
Sgt. Fury and his Howling Commandos,29,2024-07-31,4.0,asking,8.7,16.86,-8.16,-48.4,10686
Sgt. Fury and his Howling Commandos,29,2023-01-20,6.5,asking,18.0,29.92,-11.92,-39.8,10686
Sgt. Fury and his Howling Commandos,29,2022-12-01,4.0,asking,11.95,18.6,-6.65,-35.8,10686
Sgt. Fury and his Howling Commandos,29,2022-08-24,8.0,asking,169.0,40.95,128.05,312.7,10686
Sgt. Fury and his Howling Commandos,29,2012-02-01,8.5,asking,51.99,84.33,-32.34,-38.3,10686
Sgt. Fury and his Howling Commandos,30,2026-02-14,4.0,asking,15.0,13.91,1.09,7.9,10688
Sgt. Fury and his Howling Commandos,30,2026-02-13,4.0,sold,6.5,13.91,-7.41,-53.3,10688
Sgt. Fury and his Howling Commandos,30,2026-02-02,8.0,sold,11.24,16.5,-5.26,-31.9,10688
Sgt. Fury and his Howling Commandos,30,2026-01-29,2.0,sold,6.25,12.81,-6.56,-51.2,10688
Sgt. Fury and his Howling Commandos,30,2026-01-28,6.0,sold,6.99,15.17,-8.18,-53.9,10688
Sgt. Fury and his Howling Commandos,30,2026-01-26,5.0,sold,8.0,14.55,-6.55,-45.0,10688
Sgt. Fury and his Howling Commandos,30,2026-01-20,6.0,sold,8.5,15.19,-6.69,-44.1,10688
Sgt. Fury and his Howling Commandos,30,2026-01-12,7.0,sold,22.5,15.87,6.63,41.8,10688
Sgt. Fury and his Howling Commandos,30,2026-01-08,6.0,sold,7.5,15.22,-7.72,-50.7,10688
Sgt. Fury and his Howling Commandos,30,2026-01-03,3.0,asking,8.97,13.42,-4.45,-33.2,10688
Sgt. Fury and his Howling Commandos,30,2025-12-25,6.0,sold,6.99,15.26,-8.27,-54.2,10688
Sgt. Fury and his Howling Commandos,30,2025-12-22,4.0,sold,113.5,14.03,99.47,709.1,10688
Sgt. Fury and his Howling Commandos,30,2025-12-14,4.0,sold,5.5,14.05,-8.55,-60.8,10688
Sgt. Fury and his Howling Commandos,30,2025-12-12,6.0,asking,16.19,15.29,0.9,5.9,10688
Sgt. Fury and his Howling Commandos,30,2025-12-05,3.5,asking,8.0,13.77,-5.77,-41.9,10688
Sgt. Fury and his Howling Commandos,30,2025-10-15,5.0,asking,20.95,14.8,6.15,41.6,10688
Sgt. Fury and his Howling Commandos,30,2025-10-07,6.5,asking,20.0,15.78,4.22,26.7,10688
Sgt. Fury and his Howling Commandos,30,2025-09-16,2.0,asking,14.99,13.1,1.89,14.5,10688
Sgt. Fury and his Howling Commandos,30,2025-06-27,3.5,asking,7.0,14.14,-7.14,-50.5,10688
Sgt. Fury and his Howling Commandos,30,2025-06-13,8.5,asking,30.0,17.5,12.5,71.4,10688
